Agency	CSP	CSO	Cloud	Agency Instance	ATO Status	FR Status
DHS	Adobe 	 Adobe Experience Manager Managed Services 	SaaS	USCIS 	ATO on File	Authorized
DHS	Akamai 	 Content Delivery Services 	IaaS	DHS	ATO on File	Authorized
DHS	CGI Federal 	 CGI IaaS Cloud 	IaaS	DHS	ATO on File	Authorized
DHS	CGI Federal 	 CGI IaaS Cloud 	IaaS	DHS	ATO on File	Authorized
DHS	CGI Federal 	 CGI IaaS Cloud 	IaaS	DHS	ATO on File	Authorized
DHS	CGI Federal 	 CGI IaaS Cloud 	IaaS	DHS	ATO on File	Authorized
DHS	CGI Federal 	 CGI IaaS Cloud 	IaaS	ICE	ATO on File	Authorized
DHS	Economic Systems 	 Economic Systems Federal Human Resources Navigator 	SaaS	DHS	ATO on File	Authorized
DHS	Economic Systems 	 Economic Systems Federal Human Resources Navigator 	SaaS	DHS	ATO on File	Authorized
DHS	Hewlett Packard Enterprise 	 HPE Helion for Public Sector 	IaaS	DHS	ATO on File	Authorized
DHS	Hewlett Packard Enterprise 	 HPE Fortify on Demand 	IaaS	DHS	ATO on File	Authorized
DHS	MicroPact 	 MicroPact Product Suite 	PaaS	CBP	ATO on File	Authorized
DHS	Microsoft 	 Office 365 Multi Tenant & Supporting Services	SaaS	DHS 	ATO on File	Authorized
DHS	Oracle 	 Oracle Service Cloud 	SaaS	CBP	ATO on File	Authorized
DHS	Salesforce 	 Salesforce Government Cloud 	PaaS	USCIS	ATO on File	Authorized
DHS	Softlayer 	 Softlayer Federal Cloud 	IaaS	USCIS	ATO on File	Authorized
DHS	ConnectSolutions 	 ConnectSolutions FedRAMP MeetingCloud 	SaaS	USCIS	ATO In-Process	In Process
DHS	Collibra 	 Data Governance Center 	SaaS	DHS	ATO In-Process	In Process
DHS	Coupa Software Inc. 	 Coupa Cloud Spend Management Services 	SaaS	DHS	ATO In-Process	In Process
DHS	IdeaScale 	 IdeaScale Gov 	SaaS	TSA	ATO In-Process	In Process
DHS	"Lookout, Inc. "	 Lookout Mobile Endpoint Security 	SaaS	DHS	ATO In-Process	In Process
DHS	Oracle 	 U.S. Government Cloud	IaaS	CBP 	ATO In-Process	In Process
DHS	Amazon 	 AWS GovCloud 	IaaS		Need ATO	Authorized
DHS	Amazon 	 AWS US East/West 	IaaS		Need ATO	Authorized
DHS	GovDelivery 	 GovDelivery Communication Cloud 	SaaS		Need ATO	Authorized
DHS	Microsoft 	 Azure Commercial Cloud 	PaaS		Need ATO	Authorized
DHS	Microsoft 	 Dynamics CRM Online for Government 	SaaS		Need ATO	Authorized
DHS	Microsoft 	 Global Foundation Services 	IaaS		Need ATO	Authorized
DHS	New Relic 	 New Relic 	SaaS		Need ATO	In Process
DHS	Oracle 	 Planning and Budgeting Cloud Services 	SaaS		Need ATO	In Process
DHS	ServiceNow 	 ServiceNow Service Automation Government Cloud Suite 	SaaS	CBP	Need ATO	Authorized
DHS	Microsoft 	 Forefront Online Protection for Exchange  	IaaS		No ATO	Not Authorized
DHS	Amazon 	 AWS US East/West 	IaaS	USCIS	Needs Confirmation	Dependent Product
DHS	Autonomic Resources 	ARC-P	IaaS	DHS	Needs Confirmation	Dependent Product
DHS	Microsoft 	 Azure Commercial Cloud 	IaaS	DHS	Needs Confirmation	Dependent Product
DHS	Akamai 	 Content Delivery Services 	IaaS	USCIS	Needs Confirmation	Dependent Product
DOC	AirWatch 	 Airwatch by VMware Government Services 	SaaS	Census	ATO on File	Authorized
DOC	Akamai 	 Content Delivery Services 	IaaS	Census	ATO on File	Authorized
DOC	Amazon 	 AWS US East/West 	IaaS	NIST	ATO on File	Authorized
DOC	Amazon 	 AWS US East/West 	IaaS	DOC	ATO on File	Authorized
DOC	Amazon 	 AWS US East/West 	IaaS	NOAA	ATO on File	Authorized
DOC	Amazon 	 AWS GovCloud 	IaaS	Census	ATO on File	Authorized
DOC	Amazon 	 AWS GovCloud 	IaaS	DOC	ATO on File	Authorized
DOC	Amazon 	 AWS GovCloud 	IaaS	Census	ATO on File	Authorized
DOC	Amazon 	 AWS GovCloud 	IaaS	NOAA	ATO on File	Authorized
DOC	Acquia Inc. 	 Acquia Cloud 	PaaS	NIST	ATO on File	Authorized
DOC	Cisco Systems Inc. 	 Cisco WebEx 	SaaS	Census	ATO on File	Authorized
