Agency,CSP,CSO,Cloud Type,Agency Instance,ATO Status
DHS,Adobe , Adobe Experience Manager Managed Services ,SaaS,USCIS ,ATO on File
DHS,Akamai , Content Delivery Services ,IaaS,DHS,ATO on File
DHS,CGI Federal , CGI IaaS Cloud ,IaaS,DHS,ATO on File
DHS,CGI Federal , CGI IaaS Cloud ,IaaS,DHS,ATO on File
DHS,CGI Federal , CGI IaaS Cloud ,IaaS,DHS,ATO on File
DHS,CGI Federal , CGI IaaS Cloud ,IaaS,DHS,ATO on File
DHS,CGI Federal , CGI IaaS Cloud ,IaaS,ICE,ATO on File
DHS,Economic Systems , Economic Systems Federal Human Resources Navigator ,SaaS,DHS,ATO on File
DHS,Economic Systems , Economic Systems Federal Human Resources Navigator ,SaaS,DHS,ATO on File
DHS,Hewlett Packard Enterprise , HPE Helion for Public Sector ,IaaS,DHS,ATO on File
DHS,Hewlett Packard Enterprise , HPE Fortify on Demand ,IaaS,DHS,ATO on File
DHS,MicroPact , MicroPact Product Suite ,PaaS,CBP,ATO on File
DHS,Microsoft , Office 365 Multi Tenant & Supporting Services,SaaS,DHS ,ATO on File
DHS,Oracle , Oracle Service Cloud ,SaaS,CBP,ATO on File
DHS,Salesforce , Salesforce Government Cloud ,PaaS,USCIS,ATO on File
DHS,Softlayer , Softlayer Federal Cloud ,IaaS,USCIS,ATO on File
DHS,ConnectSolutions , ConnectSolutions FedRAMP MeetingCloud ,SaaS,USCIS,ATO In-Process
DHS,Collibra , Data Governance Center ,SaaS,DHS,ATO In-Process
DHS,Coupa Software Inc. , Coupa Cloud Spend Management Services ,SaaS,DHS,ATO In-Process
DHS,IdeaScale , IdeaScale Gov ,SaaS,TSA,ATO In-Process
DHS,"Lookout, Inc. ", Lookout Mobile Endpoint Security ,SaaS,DHS,ATO In-Process
DHS,Oracle , U.S. Government Cloud,IaaS,CBP ,ATO In-Process
DHS,Amazon , AWS GovCloud ,IaaS,,Need ATO
DHS,Amazon , AWS US East/West ,IaaS,,Need ATO
DHS,GovDelivery , GovDelivery Communication Cloud ,SaaS,,Need ATO
DHS,Microsoft , Azure Commercial Cloud ,PaaS,,Need ATO
DHS,Microsoft , Dynamics CRM Online for Government ,SaaS,,Need ATO
DHS,Microsoft , Global Foundation Services ,IaaS,,Need ATO
DHS,New Relic , New Relic ,SaaS,,Need ATO
DHS,Oracle , Planning and Budgeting Cloud Services ,SaaS,,Need ATO
DHS,ServiceNow , ServiceNow Service Automation Government Cloud Suite ,SaaS,CBP,Need ATO
DHS,Microsoft , Forefront Online Protection for Exchange  ,IaaS,,No ATO
DHS,Amazon , AWS US East/West ,IaaS,USCIS,Needs Confirmation
DHS,Autonomic Resources ,ARC-P,IaaS,DHS,Needs Confirmation
DHS,Microsoft , Azure Commercial Cloud ,IaaS,DHS,Needs Confirmation
DHS,Akamai , Content Delivery Services ,IaaS,USCIS,Needs Confirmation
DOC,AirWatch , Airwatch by VMware Government Services ,SaaS,Census,ATO on File
DOC,Akamai , Content Delivery Services ,IaaS,Census,ATO on File
DOC,Amazon , AWS US East/West ,IaaS,NIST,ATO on File
DOC,Amazon , AWS US East/West ,IaaS,DOC,ATO on File
DOC,Amazon , AWS US East/West ,IaaS,NOAA,ATO on File
DOC,Amazon , AWS GovCloud ,IaaS,Census,ATO on File
DOC,Amazon , AWS GovCloud ,IaaS,DOC,ATO on File
DOC,Amazon , AWS GovCloud ,IaaS,Census,ATO on File
DOC,Amazon , AWS GovCloud ,IaaS,NOAA,ATO on File
DOC,Acquia Inc. , Acquia Cloud ,PaaS,NIST,ATO on File
DOC,Cisco Systems Inc. , Cisco WebEx ,SaaS,Census,ATO on File
DOC,Cornerstone On Demand ,Cornerstone On Demand ,SaaS,,ATO on File
DOC,Esri , Esri Managed Cloud Services ,PaaS,Census,ATO on File
DOC,GDIT , GDIT Cloud ,IaaS,Census,ATO on File
DOC,Google , Google Services ,PaaS,NOAA,ATO on File
DOC,GovDelivery , GovDelivery Communications Cloud ,SaaS,USPTO ,ATO on File
DOC,Huddle , Huddle US ,IaaS,NIST,ATO on File
DOC,IBM , MaaS360 Enterprise Mobility Management ,SaaS,NIST,ATO on File
DOC,IBM , MaaS360 Enterprise Mobility Management ,SaaS,NTIA,ATO on File
DOC,IBM , MaaS360 Enterprise Mobility Management ,SaaS,First Net,ATO on File
DOC,IBM , MaaS360 Enterprise Mobility Management ,SaaS,NOAA,ATO on File
DOC,Microsoft , Azure Commercial Cloud ,IaaS,NOAA,ATO on File
DOC,Microsoft , Office 365 Multi Tenant & Supporting Services,SaaS,NIST ,ATO on File
DOC,Microsoft , Office 365 Multi Tenant & Supporting Services,SaaS,NTIA ,ATO on File
DOC,Microsoft , Office 365 Multi Tenant & Supporting Services,SaaS,First Net ,ATO on File
DOC,ServiceNow , ServiceNow Service Automation Government Cloud Suite ,SaaS,,ATO on File
DOC,The Arcanum Group Inc. , Infor SyteLine ERP Suite ,SaaS,Census,ATO In-Process
DOC,VBrick , VBrick Rev ,SaaS,USPTO,ATO In-Process
DOC,Everbridge , Everbridge Suite ,SaaS,,Need ATO
DOC,GovDelivery , GovDelivery Communications Cloud ,SaaS,,Need ATO
DOC,MicroPact , MicroPact Product Suite ,PaaS,,Need ATO
DOC,Microsoft , Global Foundation Services ,IaaS,,Need ATO
DOC,Project Hosts ,Project Hosts ,SaaS,,Need ATO
DOC,Salesforce , Salesforce Government Cloud ,PaaS,,Need ATO
DOC,Verizon , Enterprise Cloud Federal Edition ,IaaS,,Need ATO
DOC,Syteline,Syteline,SaaS,,Need ATO
DOC,Certain Software,Certain Software,SaaS,,No ATO
DOC,Dynnect ,Dynnect ,SaaS,,No ATO
DOC,Emergency Notification System ,Emergency Notification System ,SaaS,,No ATO
DOC,ILMS and AWS ,ILMS and AWS ,IaaS,,No ATO
DOC,Kaltura,Kaltura,SaaS,,No ATO
DOC,Logistics Management,Logistics Management,SaaS,,No ATO
DOC,PhishMe ,PhishMe ,SaaS,,No ATO
DOC,Amazon , AWS US East/West ,IaaS,USCB,Needs Confirmation
DOC,Akamai , Content Delivery Services ,IaaS,NIST,Needs Confirmation
DOC,Microsoft , Azure Commercial Cloud ,IaaS,NIST,Needs Confirmation
DOC,Akamai , Content Delivery Services ,IaaS,NTIA,Needs Confirmation
DOC,Microsoft , Azure Commercial Cloud ,IaaS,NTIA,Needs Confirmation
DOD,18F , 18F Cloud.gov ,PaaS,DISA,ATO On File
DOD,AINS, eCase ,PaaS,DISA,ATO On File
DOD,Akamai , Content Delivery Services ,IaaS,DISA,ATO On File
DOD,Amazon , AWS US East/West ,IaaS,DISA,ATO On File
DOD,Amazon , AWS GovCloud ,IaaS,DHA,ATO On File
DOD,Amazon , AWS GovCloud ,IaaS,Navy,ATO On File
DOD,Amazon , AWS GovCloud ,IaaS,DISA,ATO On File
DOD,AT&T , Storage as a Service ,IaaS,DISA,ATO On File
DOD,"Autonomic Resources, a CSRA Company ",ARC-P,IaaS,DISA ,ATO On File
DOD,Avue Technologies , Avue Digital Services¾,SaaS,DISA,ATO On File
DOD,BlackMesh , SecureCloud ,PaaS,DISA,ATO On File
DOD,"Box, Inc. ", Box Enterprise Cloud Content Collaboration Platform ,SaaS,DISA,ATO On File
DOD,Economic Systems , Federal Human Resources Navigator ,SaaS,DISA,ATO On File
DOD,GovDelivery , GovDelivery Communications Cloud ,SaaS,DISA,ATO On File
DOD,Huddle , Huddle¾US ,SaaS,DISA,ATO On File
DOD,IBM , SmartCloud for Government ,IaaS,DHMS,ATO On File
DOD,IBM , SmartCloud for Government ,IaaS,DISA,ATO On File
DOD,IBM , Cloud Managed Services for Government ,IaaS,DISA,ATO On File
DOD,Leidos , Solutions as a Service ,IaaS,DISA,ATO On File
DOD,MicroPact , MicroPact Product Suite ,PaaS,DISA,ATO On File
DOD,Microsoft , Office 365 Multi Tenant & Supporting Services,SaaS,DISA ,ATO On File
DOD,Microsoft , Azure Government [DISA],IaaS,DISA,ATO On File
DOD,OMB , MAX General Support Services¾,IaaS,DISA,ATO On File
DOD,OMB , MAX.gov Shared Services ,PaaS,DISA,ATO On File
DOD,Oracle , Federal Managed Cloud Services ,PaaS,DISA,ATO On File
DOD,Oracle , Oracle Service Cloud ,SaaS,DISA,ATO On File
DOD,Oracle , Oracle Service Cloud ,SaaS,DOD,ATO On File
DOD,Project Host , Federal Private Cloud for Windows and Linux Applications ,SaaS,DISA,ATO On File
DOD,QTS , QTS Government Cloud ,IaaS,DISA,ATO On File
DOD,Salesforce , Salesforce Government Cloud ,PaaS,DISA,ATO On File
DOD,United States Department of Agriculture , USDA National Information Technology Center ,IaaS,DISA,ATO On File
DOD,United States Department of the Treasury Workplace.gov Community Cloud ,United States Department of the Treasury Workplace.gov Community Cloud ,SaaS,,ATO On File
DOD,Verizon , Enterprise Cloud Federal Edition ,IaaS,,ATO On File
DOD,Autodesk , Autodesk BIM 360 Glue ,SaaS,USACE,ATO In-Process
DOD,Autodesk , Autodesk Cloud Services ,SaaS,USACE,ATO In-Process
DOD,Blackboard , Blackboard Learn & Collaborate ,SaaS,NGA,ATO In-Process
DOD,"Edge Hosting, LLC ", Edge FedRAMP Compliant CloudPlus [DISA],SaaS,DISA,ATO In-Process
DOD,TRAPWIRE , TRAPWIRE Threat Detection and Analysis System ,SaaS,PFPA,ATO In-Process
DOD,IBM , MaaS360 Enterprise Mobility Management ,SaaS,,Need ATO
DOD,Hewlett Packard Enterprise , HPE Helion for Public Sector ,IaaS,,Need ATO
DOD,Amazon , AWS GovCloud [USTC],SaaS,USTC,ATO Expired
DOE,Accellion , Kiteworks Federal Cloud ,SaaS,DOE,ATO on File
DOE,Accenture , Accenture Federal Cloud ERP ,SaaS,FERC,ATO on File
DOE,Akamai , Content Delivery Services ,IaaS,DoE,ATO on File
DOE,Amazon , AWS US East/West ,IaaS,EIA,ATO on File
DOE,Amazon , AWS US East/West ,IaaS,FERC,ATO on File
DOE,Amazon , AWS GovCloud ,IaaS,NNSA/LLNL,ATO on File
DOE,Amazon , AWS GovCloud ,IaaS,NREL,ATO on File
DOE,Autonomic Resources LLC ,ARC-P,IaaS,NREL ,ATO on File
DOE,Blackberry , BlackBerry Cloud AtHoc Services for Government,SaaS,DOE ,ATO on File
DOE,Blackberry , BlackBerry Cloud AtHoc Services for Government,SaaS,DOE,ATO on File
DOE,Blackmesh , Secure Cloud ,PaaS,DOE,ATO on File
DOE,Datapipe Government Solutions , Datapipe Government Solutions Federal Community Cloud Platform ,PaaS,FERC,ATO on File
DOE,Economic Systems , Economic Systems Federal Human Resources Navigator ,SaaS,DOE,ATO on File
DOE,Huddle , Huddle US¾,IaaS,DOE,ATO on File
DOE,Microsoft , Azure Government ,IaaS,FERC,ATO on File
DOE,Microsoft , Office 365 Multi Tenant & Supporting Services,SaaS,DOE,ATO on File
DOE,Microsoft , Office 365 Multi Tenant & Supporting Services,SaaS,FERC ,ATO on File
DOE,Microsoft , Office 365 Multi Tenant & Supporting Services,SaaS,NNSA/LLNL ,ATO on File
DOE,Salesforce , Salesforce Government Cloud ,PaaS,EIA,ATO on File
DOE,Salesforce , Salesforce Government Cloud ,PaaS,NNSA/LLNL,ATO on File
DOE,ServiceNow , ServiceNow Service Automation Government Cloud Suite ,SaaS,DOE,ATO on File
DOE,ServiceNow , ServiceNow Service Automation Government Cloud Suite ,SaaS,FERC,ATO on File
DOE,Aconex Limited , Aconex Collaboration Platform for Project Information and Process Management ,SaaS,DOE,ATO In-Process
DOE,"Edge Hosting, LLC ", Edge FedRAMP Compliant CloudPlus ,IaaS,FERC,ATO In-Process
DOE,Rave Mobile Safety , Rave Alert ,SaaS,OEERE,ATO In-Process
DOE,Acquia Inc. , Acquia Cloud ,PaaS,,Need ATO
DOE,"Box, Inc. ", Box Enterprise Cloud Content Collaboration Platform ,SaaS,,Need ATO
DOE,Cisco , Cisco WebEx Conferencing Service ,SaaS,,Need ATO
DOE,"Citrix Systems, Inc.", Citrix Fileshare ,SaaS,,Need ATO
DOE,"Cylance, Inc. ", CylancePROTECT ,SaaS,,Need ATO
DOE,Everbridge , Everbridge Suite ,SaaS,,Need ATO
DOE,Ex Libris , Alma and Primo,SaaS,,Need ATO
DOE,Google , Google Service ,PaaS,,Need ATO
DOE,GovDelivery , GovDeilvery Communication Cloud ,SaaS,,Need ATO
DOE,IBM , MaaS360 Enterprise Mobility Management ,SaaS,,Need ATO
DOE,IdeaScale , IdeaScale Gov ,SaaS,,Need ATO
DOE,Microsoft , Dynamics CRM Online for Government ,SaaS,,Need ATO
DOE,MobileIron , MobileIron Government Cloud ,SaaS,,Need ATO
DOE,Oracle , Oracle Service Cloud ,SaaS,,Need ATO
DOE,Oracle , Taleo Cloud ,SaaS,,Need ATO
DOE,"Proofpoint, Inc. ", Proofpoint Email Archive ,SaaS,,Need ATO
DOE,Skyhigh , Cloud Access Secuirty Broker for Government ,SaaS,,Need ATO
DOE,Accompa ,Accompa ,SaaS,,No ATO
DOE,Adhoc ,Adhoc ,SaaS,,No ATO
DOE,Adobe Creative Cloud Team Sites ,Adobe Creative Cloud Team Sites ,SaaS,,No ATO
DOE,ADP ,ADP ,SaaS,,No ATO
DOE,Agile ,Agile ,PaaS,,No ATO
DOE,Alma ,Alma ,SaaS,,No ATO
DOE,Aon Hewitt ,Aon Hewitt ,SaaS,,No ATO
DOE,Atlassian ,Atlassian ,SaaS,,No ATO
DOE,AutoDesk,AutoDesk,SaaS,,No ATO
DOE,BlueJeans ,BlueJeans ,SaaS,,No ATO
DOE,BrassRing,BrassRing,SaaS,,No ATO
DOE,Capriza ,Capriza ,SaaS,,No ATO
DOE,Code42 ,Code42 ,SaaS,,No ATO
DOE,Crashplan,Crashplan,SaaS,,No ATO
DOE,Cvent ,Cvent ,SaaS,,No ATO
DOE,Dayforce,Cerdian ,SaaS,,No ATO
DOE,Doxelerate,Doxelerate,SaaS,,No ATO
DOE,Dropbox ,Dropbox ,SaaS,,No ATO
DOE,Dual Security,Dual Security,SaaS,,No ATO
DOE,Ebid Systems,Ebid Systems,SaaS,,No ATO
DOE,eCPIC,eCPIC,SaaS,,No ATO
DOE,EMAT ,EMAT ,SaaS,,No ATO
DOE,Energy.gov,Energy.gov,SaaS,,No ATO
DOE,Enviance ,Enviance ,IaaS,,No ATO
DOE,Equifax ,Equifax ,SaaS,,No ATO
DOE,Fermilab eBid ,Fermilab eBid ,SaaS,,No ATO
DOE,Fireamp ,Fireamp ,PaaS,,No ATO
DOE,Fluke ,Fluke ,SaaS,,No ATO
DOE,FTL,Kronos ,SaaS,,No ATO
DOE,GitHub ,GitHub ,SaaS,,No ATO
DOE,GoAnimate,GoAnimate,SaaS,,No ATO
DOE,Greatland,Greatland,SaaS,,No ATO
DOE,Kronos,Kronos,SaaS,,No ATO
DOE,"LawLogix Group, Inc. ","LawLogix Group, Inc. ",SaaS,,No ATO
DOE,LCPTracker ,LCPTracker ,SaaS,,No ATO
DOE,Locus Technologies ,Locus Technologies ,SaaS,,No ATO
DOE,MainConn,MainConn,SaaS,,No ATO
DOE,Mayohealth,Mayohealth,SaaS,,No ATO
DOE,Navvia,Navvia,SaaS,,No ATO
DOE,OneExchange ,OneExchange ,SaaS,,No ATO
DOE,Pager Duty,Pager Duty,SaaS,,No ATO
DOE,Pantheon ,Pantheon ,PaaS,,No ATO
DOE,Peoplefluent ,Peoplefluent ,SaaS,,No ATO
DOE,PhishMe,PhishMe,SaaS,,No ATO
DOE,Piktochart ,Piktochart ,SaaS,,No ATO
DOE,ReadyTalk ,ReadyTalk ,SaaS,,No ATO
DOE,Salamander ,Salamander ,SaaS,,No ATO
DOE,ShareLaTeX ,ShareLaTeX ,SaaS,,No ATO
DOE,"Slack Technologies, Inc. ","Slack Technologies, Inc. ",SaaS,,No ATO
DOE,StreetSaver ,StreetSaver ,SaaS,,No ATO
DOE,SurveyMonkey,SurveyMonkey,SaaS,,No ATO
DOE,TalentBrew ,TalentBrew ,SaaS,,No ATO
DOE,"Tenable, Inc. ","Tenable, Inc. ",PaaS,,No ATO
DOE,United Healthcare/Rally ,United Healthcare/Rally ,SaaS,,No ATO
DOE,Vinimaya ,Vinimaya ,SaaS,,No ATO
DOE,Virgin Pulse ,Virgin Pulse ,SaaS,,No ATO
DOE,Wageworks ,Wageworks ,SaaS,,No ATO
DOE,Workday ,Workday ,SaaS,,No ATO
DOE,Wrike ,Wrike ,SaaS,,No ATO
DOE,Youtube ,Youtube ,SaaS,,No ATO
DOE,Zoom Video Communications,Zoom Video Communications,SaaS,,No ATO
DOEd,Adobe , Adobe Connect Managed Services ,SaaS,DoEd ,ATO on File
